LastName,FirstName,Gender,Country,Date,Competition,Round,Location,Apparatus,Rank,D_Score,E_Score,Penalty,Score,DateTime,Format Competition,Competitor,DateRank
andrade,rebeca,w,BRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,4.0,5.7,8.366,,14.066,2021-07-25,2021 - Olympic Games Japan,rebeca andrade,0.0
andrade,rebeca,w,BRA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",FX,5.0,5.9,8.233,0.1,14.03,2021-08-1,2021 - Olympic Games Japan,rebeca andrade,2.0
andrade,rebeca,w,BRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,5.0,6.3,8.366,,14.666,2021-07-29,2021 - Olympic Games Japan,rebeca andrade,1.0
andrade,rebeca,w,BRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,19.0,6.0,8.2,,14.2,2021-07-25,2021 - Olympic Games Japan,rebeca andrade,0.0
andrade,rebeca,w,BRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,19.0,6.0,8.2,,14.2,2021-07-25,2021 - Olympic Games Japan,rebeca andrade,0.0
andrade,rebeca,w,BRA,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,1.0,6.0,9.4,0.1,15.3,2021-07-29,2021 - Olympic Games Japan,rebeca andrade,1.0
andrade,rebeca,w,BRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,1.0,6.0,9.4,,15.4,2021-07-25,2021 - Olympic Games Japan,rebeca andrade,0.0
andrade,rebeca,w,BRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,3.0,6.0,9.4,,15.4,2021-07-25,2021 - Olympic Games Japan,rebeca andrade,0.0
andrade,rebeca,w,BRA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT1,1.0,6.0,9.266,0.1,15.166,2021-08-1,2021 - Olympic Games Japan,rebeca andrade,2.0
andrade,rebeca,w,BRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,3.0,5.4,9.4,,14.8,2021-07-25,2021 - Olympic Games Japan,rebeca andrade,0.0
andrade,rebeca,w,BRA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT2,1.0,5.8,9.2,0.1,15.0,2021-08-1,2021 - Olympic Games Japan,rebeca andrade,2.0
ashikawa,urara,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,12.0,5.9,8.0,,13.9,2021-07-25,2021 - Olympic Games Japan,urara ashikawa,0.0
ashikawa,urara,w,JPN,1 aug 2021,Olympic Games,final,"Tokyo, Japan",BB,6.0,5.9,7.833,,13.73,2021-08-1,2021 - Olympic Games Japan,urara ashikawa,2.0
ashikawa,urara,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,85.0,3.9,6.333,,,2021-07-25,2021 - Olympic Games Japan,urara ashikawa,0.0
ashikawa,urara,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,88.0,0.5,9.033,6.5,,2021-07-25,2021 - Olympic Games Japan,urara ashikawa,0.0
bechdeju,laura,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,45.0,5.0,7.666,,12.666,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
bechdeju,laura,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,45.0,5.0,7.666,,12.666,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
bechdeju,laura,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.0,7.666,,12.666,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
bechdeju,laura,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,62.0,4.8,7.5,,12.3,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
bechdeju,laura,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,62.0,4.8,7.5,,12.3,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
bechdeju,laura,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.8,7.5,,12.3,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
bechdeju,laura,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.3,7.4,,12.7,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
bechdeju,laura,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,56.0,5.3,7.4,,12.7,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
bechdeju,laura,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,56.0,5.3,7.4,,12.7,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
bechdeju,laura,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,52.0,4.6,8.933,,13.533,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
bechdeju,laura,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.6,8.933,,13.533,2021-07-25,2021 - Olympic Games Japan,laura bechdeju,0.0
biles,simone,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,7.0,6.5,7.566,,14.066,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,7.0,6.5,7.566,,14.066,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",BB,3.0,6.1,7.9,,14.0,2021-08-1,2021 - Olympic Games Japan,simone biles,2.0
biles,simone,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,6.5,7.566,,14.066,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,2.0,6.7,7.733,0.3,14.133,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,2.0,6.7,7.733,0.3,14.133,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,6.7,7.733,0.3,14.133,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.2,8.366,,14.566,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,10.0,6.2,8.366,,14.566,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,10.0,6.2,8.366,,14.566,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,4.0,6.0,9.266,0.3,14.966,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,6.0,9.266,0.3,14.966,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.0,8.766,,13.766,2021-08-1,2021 - Olympic Games Japan,simone biles,2.0
biles,simone,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,1.0,6.0,9.266,0.3,14.966,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
biles,simone,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,1.0,5.8,9.6,0.3,15.4,2021-07-25,2021 - Olympic Games Japan,simone biles,0.0
black,elsabeth,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,6.0,6.3,7.8,,14.1,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,6.0,6.3,7.8,,14.1,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,1 aug 2021,Olympic Games,final,"Tokyo, Japan",BB,4.0,6.2,7.666,,13.86,2021-08-1,2021 - Olympic Games Japan,elsabeth black,2.0
black,elsabeth,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,6.3,7.8,,14.1,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,63.0,5.3,6.966,,12.266,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,63.0,5.3,6.966,,12.266,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.3,6.966,,12.266,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.7,7.1,,12.8,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,54.0,5.7,7.1,,12.8,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,54.0,5.7,7.1,,12.8,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,13.0,5.4,9.133,,14.533,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,9.133,,14.533,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,12.0,5.4,9.133,,14.533,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
black,elsabeth,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,12.0,5.2,9.1,,14.3,2021-07-25,2021 - Olympic Games Japan,elsabeth black,0.0
boyer,marine,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,22.0,5.8,7.666,,13.466,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
boyer,marine,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,22.0,5.8,7.666,,13.466,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
boyer,marine,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.8,7.666,,13.466,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
boyer,marine,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.4,6.666,,12.066,2021-08-1,2021 - Olympic Games Japan,marine boyer,2.0
boyer,marine,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,44.0,5.1,7.733,0.1,12.733,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
boyer,marine,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,44.0,5.1,7.733,0.1,12.733,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
boyer,marine,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.1,7.733,0.1,12.733,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
boyer,marine,w,FRA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.2,7.8,,13.0,2021-08-1,2021 - Olympic Games Japan,marine boyer,2.0
boyer,marine,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,4.3,6.1,,10.4,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
boyer,marine,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,84.0,4.3,6.1,,10.4,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
boyer,marine,w,FRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,84.0,4.3,6.1,,10.4,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
boyer,marine,w,FRA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,46.0,4.6,9.133,,13.733,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
boyer,marine,w,FRA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.6,9.133,,13.733,2021-07-25,2021 - Olympic Games Japan,marine boyer,0.0
brassart,maellyse,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,33.0,4.9,8.133,,13.033,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,33.0,4.9,8.133,,13.033,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,4.9,8.133,,13.033,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,4.9,6.033,,10.933,2021-08-1,2021 - Olympic Games Japan,maellyse brassart,2.0
brassart,maellyse,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,39.0,4.6,8.166,,12.766,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,39.0,4.6,8.166,,12.766,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.6,8.166,,12.766,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.3,8.066,,13.366,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,36.0,5.3,8.066,,13.366,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,36.0,5.3,8.066,,13.366,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,45.0,5.4,8.466,0.1,13.766,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.466,0.1,13.766,2021-07-25,2021 - Olympic Games Japan,maellyse brassart,0.0
brassart,maellyse,w,BEL,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,8.733,0.1,14.033,2021-08-1,2021 - Olympic Games Japan,maellyse brassart,2.0
bui,kim,w,GER,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,13.0,4.8,7.8,,12.6,2021-07-29,2021 - Olympic Games Japan,kim bui,1.0
bui,kim,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,44.0,4.8,7.866,,12.666,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
bui,kim,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,44.0,4.8,7.866,,12.666,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
bui,kim,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,4.8,7.866,,12.666,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
bui,kim,w,GER,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,13.0,5.3,7.866,,13.166,2021-07-29,2021 - Olympic Games Japan,kim bui,1.0
bui,kim,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,24.0,5.3,7.9,,13.2,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
bui,kim,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,24.0,5.3,7.9,,13.2,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
bui,kim,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.3,7.9,,13.2,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
bui,kim,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.9,8.166,,14.066,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
bui,kim,w,GER,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,11.0,5.7,8.066,,13.766,2021-07-29,2021 - Olympic Games Japan,kim bui,1.0
bui,kim,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,24.0,5.9,8.166,,14.066,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
bui,kim,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,24.0,5.9,8.166,,14.066,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
bui,kim,w,GER,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,21.0,4.6,8.866,,13.466,2021-07-29,2021 - Olympic Games Japan,kim bui,1.0
bui,kim,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,54.0,4.6,8.866,,13.466,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
bui,kim,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.6,8.866,,13.466,2021-07-25,2021 - Olympic Games Japan,kim bui,0.0
callum,mc grace,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,32.0,5.2,7.866,,13.066,2021-07-25,2021 - Olympic Games Japan,mc grace callum,0.0
callum,mc grace,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.2,7.866,,13.066,2021-07-25,2021 - Olympic Games Japan,mc grace callum,0.0
callum,mc grace,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.7,7.966,,13.666,2021-08-1,2021 - Olympic Games Japan,mc grace callum,2.0
callum,mc grace,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,16.0,5.6,7.966,0.1,13.466,2021-07-25,2021 - Olympic Games Japan,mc grace callum,0.0
callum,mc grace,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.6,7.966,0.1,13.466,2021-07-25,2021 - Olympic Games Japan,mc grace callum,0.0
callum,mc grace,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.6,8.0,0.1,13.5,2021-08-1,2021 - Olympic Games Japan,mc grace callum,2.0
callum,mc grace,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.8,8.3,,14.1,2021-07-25,2021 - Olympic Games Japan,mc grace callum,0.0
callum,mc grace,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.8,7.9,,13.7,2021-08-1,2021 - Olympic Games Japan,mc grace callum,2.0
callum,mc grace,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,22.0,5.8,8.3,,14.1,2021-07-25,2021 - Olympic Games Japan,mc grace callum,0.0
callum,mc grace,w,USA,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,9.133,,14.533,2021-07-25,2021 - Olympic Games Japan,mc grace callum,0.0
callum,mc grace,w,USA,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,9.0,0.1,14.3,2021-08-1,2021 - Olympic Games Japan,mc grace callum,2.0
